title,author,isbn,characters,places,subjects,description,embedding_text
Jumbo Comics #36 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #36 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga - Volume 3 : Gwandanaland Comics #291 -- His Complete Stories in Eight Volumes - This Book,Fiction House,,,,,,Title: Ka'a'nga - Volume 3 : Gwandanaland Comics #291 -- His Complete Stories in Eight Volumes - This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga - Volume 6,Fiction House,,,,,,Title: Ka'a'nga - Volume 6. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Man o' Mars,Fiction House,,,,,,Title: Man o' Mars. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics - Volume 2,Fiction House,,,,,,Title: Jumbo Comics - Volume 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #8,Fiction House,,,,,,Title: Jumbo Comics #8. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Blackmailed in Pantyhose,Fetish Fiction,,,,,,Title: Blackmailed in Pantyhose. Author: Fetish Fiction. Characters: . Places: . Themes: . Description: 
Fiction River Special Edition,Fiction River,,,,,,Title: Fiction River Special Edition. Author: Fiction River. Characters: . Places: . Themes: . Description: 
Jumbo Comics,Fiction Magazines,,,,,,Title: Jumbo Comics. Author: Fiction Magazines. Characters: . Places: . Themes: . Description: 
Jane Martin - War Nurse : the Renee/Hopper Era,Fiction House,,,,,,Title: Jane Martin - War Nurse : the Renee/Hopper Era. Author: Fiction House. Characters: . Places: . Themes: . Description: 
2018 Center for Fiction Emerging Writer Fellows Anthology,Center Fiction,,,,,,Title: 2018 Center for Fiction Emerging Writer Fellows Anthology. Author: Center Fiction. Characters: . Places: . Themes: . Description: 
Fantomah : Mystery Woman of the Jungle #1,Fiction House,,,,,,Title: Fantomah : Mystery Woman of the Jungle #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #18,Fiction House,,,,,,Title: Jumbo Comics #18. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Jungle Comics : Volume 6 : Gwandanaland Comics #936 -- the Full 163-Issue Series - This Book,Fiction House,,,,,,Title: Complete Jungle Comics : Volume 6 : Gwandanaland Comics #936 -- the Full 163-Issue Series - This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics,Fiction Magazines,,,,,,Title: Jungle Comics. Author: Fiction Magazines. Characters: . Places: . Themes: . Description: 
Wings Comics,Fiction Magazines,,,,,,Title: Wings Comics. Author: Fiction Magazines. Characters: . Places: . Themes: . Description: 
Gold Bat,Humorous Fiction,,,,,,Title: Gold Bat. Author: Humorous Fiction. Characters: . Places: . Themes: . Description: 
Complete Stuart Taylor : Gwandanaland Comics #910 -- His Stories from Jumbo Comics -- This Book,Fiction House,,,,,,Title: Complete Stuart Taylor : Gwandanaland Comics #910 -- His Stories from Jumbo Comics -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics - Volume 5,Fiction House,,,,,,Title: Jumbo Comics - Volume 5. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Super-American,Fiction House,,,,,,Title: Complete Super-American. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics : Volume 22 : Gwandanaland Comics #787 --- Starring Sheena : Queen of the Jungle / Sky Girl / ZX-5 Spies in Action / the Hawk / Staurt Taylor Stories of the Supernatural -- This Book,Fiction House,,,,,,Title: Jumbo Comics : Volume 22 : Gwandanaland Comics #787 --- Starring Sheena : Queen of the Jungle / Sky Girl / ZX-5 Spies in Action / the Hawk / Staurt Taylor Stories of the Supernatural -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Tiger Girl - Pt 4,Fiction House,,,,,,Title: Complete Tiger Girl - Pt 4. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Count of Monte Cristo,Fiction House,,,,,,Title: Count of Monte Cristo. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Planet Comics #13,Fiction House,,,,,,Title: Planet Comics #13. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Simba : King of the Beasts #2,Fiction House,,,,,,Title: Simba : King of the Beasts #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Roy Lance #2,Fiction House,,,,,,Title: Roy Lance #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Shark Brodie : Volume 2 : Gwandanaland Comics #2029 -- More Adventures of the Toughest Two-Fisted Adventurer in the South Seas -- This Book,Fiction House,,,,,,Title: Complete Shark Brodie : Volume 2 : Gwandanaland Comics #2029 -- More Adventures of the Toughest Two-Fisted Adventurer in the South Seas -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle Collection - Pt 3,Fiction House,,,,,,Title: Sheena : Queen of the Jungle Collection - Pt 3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Long Bow : Volume 1 : Gwandanaland Comics #1599 -- the Thrilling Adventures of the Blackfoot Orphan -- His Full Series in Three Great Books - This Book,Fiction House,,,,,,Title: Complete Long Bow : Volume 1 : Gwandanaland Comics #1599 -- the Thrilling Adventures of the Blackfoot Orphan -- His Full Series in Three Great Books - This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics - Volume 6 : Gwandanaland Comics #705 -- the Complete Series! - This Book,Fiction House,,,,,,Title: Jumbo Comics - Volume 6 : Gwandanaland Comics #705 -- the Complete Series! - This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Lost World Comics #2,Fiction House,,,,,,Title: Lost World Comics #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga - Volume 1 : Gwandanaland Comics #289 -- His Complete Stories in Eight Volumes - This Book,Fiction House,,,,,,Title: Ka'a'nga - Volume 1 : Gwandanaland Comics #289 -- His Complete Stories in Eight Volumes - This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #25,Fiction House,,,,,,Title: Jumbo Comics #25. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #23,Fiction House,,,,,,Title: Jumbo Comics #23. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Jungle Comics - Pt 9,Fiction House,,,,,,Title: Complete Jungle Comics - Pt 9. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Fantomah : Mystery Woman of the Jungle #5,Fiction House,,,,,,Title: Fantomah : Mystery Woman of the Jungle #5. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Fantomah : Mystery Woman of the Jungle #4,Fiction House,,,,,,Title: Fantomah : Mystery Woman of the Jungle #4. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Red Panther #3,Fiction House,,,,,,Title: Red Panther #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Jungle Comics - Pt 10,Fiction House,,,,,,Title: Complete Jungle Comics - Pt 10. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga : Jungle Lord #6,Fiction House,,,,,,Title: Ka'a'nga : Jungle Lord #6. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #57 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #57 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Ka'a'nga Comics - Pt 1,Fiction House,,,,,,Title: Complete Ka'a'nga Comics - Pt 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ghost Comics #7,Fiction House,,,,,,Title: Ghost Comics #7. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Great Covers : Volume 3 - Planet Comics,Fiction House,,,,,,Title: Great Covers : Volume 3 - Planet Comics. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #70,Fiction House,,,,,,Title: Jumbo Comics #70. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Planet Comics #9,Fiction House,,,,,,Title: Planet Comics #9. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Camilla - Volume 1,Fiction House,,,,,,Title: Camilla - Volume 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga -Jungle Lord : Classic Comics Library #363,Fiction House,,,,,,Title: Ka'a'nga -Jungle Lord : Classic Comics Library #363. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Wambi : the Jungle Boy #6,Fiction House,,,,,,Title: Wambi : the Jungle Boy #6. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Phantom Falcon #1,Fiction House,,,,,,Title: Phantom Falcon #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Fight Comics #1,Fiction House,,,,,,Title: Fight Comics #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics : Volume 9 : Gwandanaland Comics #708-- This Book,Fiction House,,,,,,Title: Jumbo Comics : Volume 9 : Gwandanaland Comics #708-- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #32,Fiction House,,,,,,Title: Jungle Comics #32. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #16,Fiction House,,,,,,Title: Jungle Comics #16. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Red Panther #4,Fiction House,,,,,,Title: Red Panther #4. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Glory Forbes : Classic Comics Library #284,Fiction House,,,,,,Title: Glory Forbes : Classic Comics Library #284. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle #6,Fiction House,,,,,,Title: Sheena : Queen of the Jungle #6. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Firehair Comics #10,Fiction House,,,,,,Title: Firehair Comics #10. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Spirit : the Complete Fiction House Files,Fiction House,,,,,,Title: Spirit : the Complete Fiction House Files. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #85,Fiction House,,,,,,Title: Jumbo Comics #85. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Camilla : Queen of the Jungle Empire Comics #2,Fiction House,,,,,,Title: Camilla : Queen of the Jungle Empire Comics #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Planet Comics - Volume 1,Fiction House,,,,,,Title: Complete Planet Comics - Volume 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Terrors of the Jungle #7,Fiction House,,,,,,Title: Terrors of the Jungle #7. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga Comics #18,Fiction House,,,,,,Title: Ka'a'nga Comics #18. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle #9,Fiction House,,,,,,Title: Sheena : Queen of the Jungle #9. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics : Volume 20 : Gwandanaland Comics #719 -- This Book,Fiction House,,,,,,Title: Jumbo Comics : Volume 20 : Gwandanaland Comics #719 -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle Collection - Pt 4,Fiction House,,,,,,Title: Sheena : Queen of the Jungle Collection - Pt 4. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena - Queen of the Jungle #18,Fiction House,,,,,,Title: Sheena - Queen of the Jungle #18. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Red Panther #2,Fiction House,,,,,,Title: Red Panther #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle - Volume 8 : Gwandanaland Comics #890 -- Her Complete Stories from Jumbo Comics and Sheena Comics -- This Book,Fiction House,,,,,,Title: Sheena : Queen of the Jungle - Volume 8 : Gwandanaland Comics #890 -- Her Complete Stories from Jumbo Comics and Sheena Comics -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #61 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #61 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Inspector Dayton : Volume 1,Fiction House,,,,,,Title: Complete Inspector Dayton : Volume 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Planet Comics - Pt 3,Fiction House,,,,,,Title: Complete Planet Comics - Pt 3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Christian Fiction News and Interviews Summer 2016,Family Fiction,,,,,,Title: Christian Fiction News and Interviews Summer 2016. Author: Family Fiction. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #47 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #47 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #28 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #28 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #30 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #30 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #21 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #21 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Star Pirate : Volumes 1 And 2,Fiction House,,,,,,Title: Complete Star Pirate : Volumes 1 And 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #29,Fiction House,,,,,,Title: Jungle Comics #29. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle - Pt 1,Fiction House,,,,,,Title: Sheena : Queen of the Jungle - Pt 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Star Pirate : Volume 1 : Gwandanaland Comics #363 -- the Robin Hood of the Spaceways! -- This Book,Fiction House,,,,,,Title: Complete Star Pirate : Volume 1 : Gwandanaland Comics #363 -- the Robin Hood of the Spaceways! -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Ghost Gallery : Volume 2 : Gwandanaland Comics #1512 -- the Paranormal Files of Drew Murdoch -- His Full Series from Jumbo Comics -- This Book,Fiction House,,,,,,Title: Complete Ghost Gallery : Volume 2 : Gwandanaland Comics #1512 -- the Paranormal Files of Drew Murdoch -- His Full Series from Jumbo Comics -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
